Details,Auto & Transport,Bills & Utilities,Entertainment,Fees & Charges,Food & Dining,Gifts & Donations,Health & Fitness,Shopping,Transfer,Travel,Withdrawal
7263881160RACN510417K74CAFE AQUAMARINO,0,0,0,0,1,0,0,0,0,0,0
5506702060OEA 040112AL8PETER PIPER d5zzbbwy,0,0,0,0,1,0,0,0,0,0,0
7078578379 UBER TRIP hchlmy5g,1,0,0,0,0,0,0,0,0,0,0
0152851044HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190528,0,0,0,0,0,0,0,0,0,0,1
85 COMPRA T AIRE 6618162573 EN BPI,0,1,0,0,0,0,0,0,0,0,0
1083404345IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
2253983503CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8284785094CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL27949616,0,0,0,1,0,0,0,0,0,0,0
3742734326SCM 850529GZ7SNTA CLARA lmiw4fzc,0,0,0,0,1,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
VOLARIS ECOM ARS MEX,0,0,0,0,0,0,0,0,0,1,0
CGO cu36zzjrt5yhiffnsor,0,0,0,0,0,0,0,0,1,0,0
7363494477OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70 COMPRA T AIRE 2632254490 EN BPI,0,1,0,0,0,0,0,0,0,0,0
31 COMPRA T AIRE 6257042413 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190418,0,0,0,0,0,0,0,0,0,0,1
0206112591CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
0542618439OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
5006726090TSO 991022PB6SORIANA794 8wgt2vd2,0,0,0,0,0,0,0,1,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
74 COMPRA T AIRE 0052662331 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6750601009HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
1126132696VPC 160113L21DANTES GASTROMED,0,0,0,0,1,0,0,0,0,0,0
39 COMPRA T AIRE 9446759181 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6310635519OCA 131120R10SUBWAY 9rt2jvym,0,0,0,0,1,0,0,0,0,0,0
3310249418ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
09 COMPRA T AIRE 2834508341 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
9325310193CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8297839917CME 981208VE4CINEPOLIS mzd3m8k2q9,0,0,1,0,0,0,0,0,0,0,0
1579676964CME 981208VE4CINEPOLIS 2pbgkdissz,0,0,1,0,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
3109149601FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
3215930833MARP8505084H5LA FLOR DE OAXACA,0,0,0,0,1,0,0,0,0,0,0
1621264390ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL86599064,0,0,0,1,0,0,0,0,0,0,0
87076455438244637243150AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
9865691723HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL97946663,0,0,0,1,0,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 4021,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20171204,0,0,0,0,0,0,0,0,0,0,1
ABONO BPI DE CUENTA 2665,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20171212,0,0,0,0,0,0,0,0,0,0,1
9527329606CME 981208VE4CINEPOLIS ccxr0u95c,0,0,1,0,0,0,0,0,0,0,0
06534551656141251762937UBER TRIP wzi6c68hoe,1,0,0,0,0,0,0,0,0,0,0
7385699961SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
26223662392717270769842UBER TRIP z5550,1,0,0,0,0,0,0,0,0,0,0
NETNM 3iei9,0,0,0,0,0,0,0,0,1,0,0
0687532410NWM 9709244W4SUPERCENTER 4h1pa65r,0,0,0,0,0,0,0,1,0,0,0
0233340754 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
0154917848NWM 9709244W4SUPERCENTER kkqbfagk,0,0,0,0,0,0,0,1,0,0,0
CGO ckklyw3qulrga96nula,0,0,0,0,0,0,0,0,1,0,0
36 COMPRA T AIRE 7404945816 EN BPI,0,1,0,0,0,0,0,0,0,0,0
0392541512CDE 8401046V6CALIMAX 4irf85bl,0,0,0,0,0,0,0,1,0,0,0
70COMISION RETIRO INTERNACIONAL78385144,0,0,0,1,0,0,0,0,0,0,0
44698103514816677690995UBER TRIP znlroyvn4e,1,0,0,0,0,0,0,0,0,0,0
NETNM yxaal,0,0,0,0,0,0,0,0,1,0,0
2386158605OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20171004,0,0,0,0,0,0,0,0,0,0,1
1985466538TSO 991022PB6SORIANA684 saj7sd,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20180525,0,0,0,0,0,0,0,0,0,0,1
0174406744HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
ABONO BPI DE CUENTA 5114,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL02509505,0,0,0,1,0,0,0,0,0,0,0
52 COMPRA T AIRE 4550748157 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6743334127OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
ABONO BPI DE CUENTA 5191,0,0,0,0,0,0,0,0,1,0,0
DONACIONDISP 4910897038257754 20190810,0,0,0,0,0,1,0,0,0,0,0
6288679921CME 981208VE4CINEPOLIS 4rhb1kwn4,0,0,1,0,0,0,0,0,0,0,0
9975584851OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
46266286003174203721798UBER TRIP 41wtr5urfw,1,0,0,0,0,0,0,0,0,0,0
1685958020CME 981208VE4CINEPOLIS t0vcoq,0,0,1,0,0,0,0,0,0,0,0
4447528050CME 910715UB9COSTCO oo0r6vz,0,0,0,0,0,0,0,1,0,0,0
DONACIONDISP 4910897038257754 20180402,0,0,0,0,0,1,0,0,0,0,0
7241231822CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
5911983785 UBER TRIP zdynmwg,1,0,0,0,0,0,0,0,0,0,0
VOLARIS ECOM BRL MEX,0,0,0,0,0,0,0,0,0,1,0
0020815604OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL78948490,0,0,0,1,0,0,0,0,0,0,0
6985756110GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
8150126941ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
DONACIONDISP 4910897038257754 20171029,0,0,0,0,0,1,0,0,0,0,0
9501725637ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20181013,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL15448762,0,0,0,1,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180321,0,0,0,0,0,1,0,0,0,0,0
40966442816631805637834AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
4581804205CDE 8401046V6CALIMAX 97z1kxiidg,0,0,0,0,0,0,0,1,0,0,0
CGO uikk7aibrknqvf,0,0,0,0,0,0,0,0,1,0,0
08051048734770279819373REST PUBLIC HOUSE,0,0,0,0,1,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
5769854041CFC 110121742F AHORRO sq4rul,0,0,0,0,0,0,1,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL11793345,0,0,0,1,0,0,0,0,0,0,0
0595944798CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8154943510NWM 9709244W4SAMS a14nmrcy,0,0,0,0,0,0,0,1,0,0,0
5827187724OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL91677776,0,0,0,1,0,0,0,0,0,0,0
1334338264CME 981208VE4CINEPOLIS 4bhakaqco,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL83636111,0,0,0,1,0,0,0,0,0,0,0
30 COMPRA T AIRE 6010808722 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171105,0,0,0,0,0,0,0,0,0,0,1
DONACIONDISP 4910897038257754 20190418,0,0,0,0,0,1,0,0,0,0,0
3461523665OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
DONACIONDISP 4910897038257754 20190202,0,0,0,0,0,1,0,0,0,0,0
4158812723ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
3357335939OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
9471928390OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
CGO wk2b0gqgoc7zj,0,0,0,0,0,0,0,0,1,0,0
3867664877OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL35781237,0,0,0,1,0,0,0,0,0,0,0
6044874128CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171101,0,0,0,0,0,0,0,0,0,0,1
23101277985968186847471UBER TRIP quwebttzb,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180915,0,0,0,0,0,0,0,0,0,0,1
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
0597788836ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
6995389318 UBER TRIP zcuy21lb,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL79900855,0,0,0,1,0,0,0,0,0,0,0
4052307361GOJL7204017V3REST MANDARIN EXP,0,0,0,0,1,0,0,0,0,0,0
6331918947CME 981208VE4CINEPOLIS ehmvyrboo5,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180207,0,0,0,0,0,1,0,0,0,0,0
4360326330FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
6695317018GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
1729043019OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
68 COMPRA T AIRE 8348923782 EN BPI,0,1,0,0,0,0,0,0,0,0,0
AHORRO 5460129,0,0,0,0,0,0,0,0,1,0,0
9530412408ECU 100420883REST HORNERO,0,0,0,0,1,0,0,0,0,0,0
3825328155GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
CGO dcmyeuiypn,0,0,0,0,0,0,0,0,1,0,0
4490356277NWM 9709244W4SUPERCENTER sigf8h,0,0,0,0,0,0,0,1,0,0,0
9871872583CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
7863655666OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
1794625145CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
5995502828 GYMPASS 3627573NL,0,0,0,0,0,0,1,0,0,0,0
3155551689OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8302896977ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
0286092965CME 981208VE4CINEPOLIS fla5a56f,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
AHORRO 8464517,0,0,0,0,0,0,0,0,1,0,0
7528059978OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
NETNM dxolz,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20180404,0,0,0,0,0,0,0,0,0,0,1
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
2384077838FMT 890126BZ4FARM ROMA 7mzjq,0,0,0,0,0,0,1,0,0,0,0
1238893617CME 910715UB9COSTCO 4mivl3yb,0,0,0,0,0,0,0,1,0,0,0
NETNM w7r0l,0,0,0,0,0,0,0,0,1,0,0
1299482995ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
DONACIONDISP 4910897038257754 20180312,0,0,0,0,0,1,0,0,0,0,0
4174898654DCA 0105286Q2LA EUROPEA  nostrum,0,0,0,0,1,0,0,0,0,0,0
64916401842688746640164UBER TRIP a3qzo,1,0,0,0,0,0,0,0,0,0,0
5302457881TSO 991022PB6SORIANA927 e0dap2gq,0,0,0,0,0,0,0,1,0,0,0
70COMISION RETIRO INTERNACIONAL33761259,0,0,0,1,0,0,0,0,0,0,0
NETNM dmzbm,0,0,0,0,0,0,0,0,1,0,0
6406939644FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
3058359924CME 981208VE4CINEPOLIS 29zmu,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
NETNM 449l8,0,0,0,0,0,0,0,0,1,0,0
77 COMPRA T AIRE 0861338977 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6501055026IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
1113523371ICR 9305317G4CARLS JR fmc39xiq,0,0,0,0,1,0,0,0,0,0,0
NETNM 5wf40,0,0,0,0,0,0,0,0,1,0,0
6765445253 GYMPASS 3349413NL,0,0,0,0,0,0,1,0,0,0,0
DONACIONDISP 4910897038257754 20190823,0,0,0,0,0,1,0,0,0,0,0
67 COMPRA T AIRE 1149540811 EN BPI,0,1,0,0,0,0,0,0,0,0,0
CGO tokocq3ykmk3t4,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20190107,0,0,0,0,0,0,0,0,0,0,1
3236997782OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL34218684,0,0,0,1,0,0,0,0,0,0,0
9470129917FMT 890126BZ4FARM ROMA yrw0xs,0,0,0,0,0,0,1,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
ABONO BPI DE CUENTA 1036,0,0,0,0,0,0,0,0,1,0,0
3740787905CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
7847256817CME 981208VE4CINEPOLIS 9yg4pbn4,0,0,1,0,0,0,0,0,0,0,0
9103651341OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL72056742,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL90233516,0,0,0,1,0,0,0,0,0,0,0
9790805037OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
AHORRO 4296201,0,0,0,0,0,0,0,0,1,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
5792652071OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
2180835767OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
0793289447CME 981208VE4CINEPOLIS 2q4w3mg,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180515,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181009,0,0,0,0,0,0,0,0,0,0,1
7825712809CFC 110121742F AHORRO e6a9eiip,0,0,0,0,0,0,1,0,0,0,0
1716557246CME 981208VE4CINEPOLIS 4s9jy6vi,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL32778606,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180919,0,0,0,0,0,0,0,0,0,0,1
0187881635CME 910715UB9COSTCO wx8426mqcx,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
13 COMPRA T AIRE 0320612990 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20170915,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL25140034,0,0,0,1,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180416,0,0,0,0,0,0,0,0,0,0,1
7188441640TSO 991022PB6SORIANA790 pgoytga,0,0,0,0,0,0,0,1,0,0,0
24 COMPRA T AIRE 0603605015 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
32 COMPRA T AIRE 8956858446 EN BPI,0,1,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 3564,0,0,0,0,0,0,0,0,1,0,0
5436535056GOJL7204017V3REST MANDARIN EXP,0,0,0,0,1,0,0,0,0,0,0
3653296414FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
DONACIONDISP 4910897038257754 20180528,0,0,0,0,0,1,0,0,0,0,0
3828524908 GYMPASS 2903058NL,0,0,0,0,0,0,1,0,0,0,0
6226942181FAR 970429SE2FARM TIJUANA wuxm4034,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL87232733,0,0,0,1,0,0,0,0,0,0,0
69500340384897070614929UBER TRIP b25t7x,1,0,0,0,0,0,0,0,0,0,0
8811394655CFC 110121742F AHORRO inpr005s,0,0,0,0,0,0,1,0,0,0,0
CARGO BPI TRANSFERENCIA A 8088,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL08978617,0,0,0,1,0,0,0,0,0,0,0
73 COMPRA T AIRE 3909223016 EN BPI,0,1,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
6624695212ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
50 COMPRA T AIRE 2584616942 EN BPI,0,1,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL75209153,0,0,0,1,0,0,0,0,0,0,0
3490173437OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8287197975NWM 9709244W4SAMS 8547r4,0,0,0,0,0,0,0,1,0,0,0
CARGO BPI TRANSFERENCIA A 9309,0,0,0,0,0,0,0,0,1,0,0
VOLARIS ECOM MVR MEX,0,0,0,0,0,0,0,0,0,1,0
0224199098 UBER TRIP tb4zmbrqj,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180220,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL54553742,0,0,0,1,0,0,0,0,0,0,0
1370915559CME 981208VE4CINEPOLIS a4xhedgod,0,0,1,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
6485004998CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
1418776720CDE 8401046V6CALIMAX 44e8qg0bj7,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20180815,0,0,0,0,0,0,0,0,0,0,1
4405815962GOJL7204017V3REST MANDARIN EXP,0,0,0,0,1,0,0,0,0,0,0
4905574847CME 981208VE4CINEPOLIS rost8,0,0,1,0,0,0,0,0,0,0,0
06 COMPRA T AIRE 7674106744 EN BPI,0,1,0,0,0,0,0,0,0,0,0
4594516499CME 981208VE4CINEPOLIS pubd5ci8n,0,0,1,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
2531679987NWM 9709244W4SAMS yaseslnbr,0,0,0,0,0,0,0,1,0,0,0
8188223361 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
CARGO BPI TRANSFERENCIA A 8657,0,0,0,0,0,0,0,0,1,0,0
0742024862CME 981208VE4CINEPOLIS fc6cbmw9,0,0,1,0,0,0,0,0,0,0,0
1066530035HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
CARGO BPI TRANSFERENCIA A 2802,0,0,0,0,0,0,0,0,1,0,0
0950813229CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
7019735439 GYMPASS 3860339NL,0,0,0,0,0,0,1,0,0,0,0
RETIRO CAJERO 4213166085280349 20171216,0,0,0,0,0,0,0,0,0,0,1
6577173083CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
0015951002MAP 170314HN4EL MUCHACHO ALEGR,0,0,0,0,1,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20171230,0,0,0,0,0,0,0,0,0,0,1
9309947572CME 981208VE4CINEPOLIS 8hsjdqc,0,0,1,0,0,0,0,0,0,0,0
2987992333CDE 8401046V6CALIMAX c7lgq7p67s,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
1454281369RACN510417K74CAFE AQUAMARINO,0,0,0,0,1,0,0,0,0,0,0
8278309852FAR 970429SE2FARM TIJUANA qlyyinh,0,0,0,0,0,0,1,0,0,0,0
1303783206ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
1404039699NWM 9709244W4SUPERCENTER 44xcqb,0,0,0,0,0,0,0,1,0,0,0
0200040488CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
8397051045OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL41698441,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL22659432,0,0,0,1,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
4481790891FMT 890126BZ4FARM ROMA rzv873muc,0,0,0,0,0,0,1,0,0,0,0
7429883582OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
29 COMPRA T AIRE 4611840809 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6927822965HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
AHORRO 4292008,0,0,0,0,0,0,0,0,1,0,0
1985828570CME 981208VE4CINEPOLIS frp2i8sxq,0,0,1,0,0,0,0,0,0,0,0
2880232339OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
5889110599ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
00 COMPRA T AIRE 1968969879 EN BPI,0,1,0,0,0,0,0,0,0,0,0
4956144280ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20190825,0,0,0,0,0,0,0,0,0,0,1
55 COMPRA T AIRE 0398363582 EN BPI,0,1,0,0,0,0,0,0,0,0,0
5436991356 GYMPASS 9431478NL,0,0,0,0,0,0,1,0,0,0,0
7024952340OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
5103204621CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
4897441257CME 981208VE4CINEPOLIS 99xifq,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181119,0,0,0,0,0,0,0,0,0,0,1
0477048751CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8287852903 UBER TRIP 50294,1,0,0,0,0,0,0,0,0,0,0
5895735145CME 981208VE4CINEPOLIS kxs5z,0,0,1,0,0,0,0,0,0,0,0
7157183342ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
1849113633NWM 9709244W4SAMS iq9iixf,0,0,0,0,0,0,0,1,0,0,0
NETNM z6iuz,0,0,0,0,0,0,0,0,1,0,0
37 COMPRA T AIRE 7139084584 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
7450283156CME 981208VE4CINEPOLIS 535bp89s,0,0,1,0,0,0,0,0,0,0,0
AHORRO 2166351,0,0,0,0,0,0,0,0,1,0,0
DONACIONDISP 4910897038257754 20180105,0,0,0,0,0,1,0,0,0,0,0
4446790799 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
8082448758IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
4760970870 GYMPASS 8079539NL,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL64747948,0,0,0,1,0,0,0,0,0,0,0
7743962336DCA 0105286Q2LA EUROPEA  doloribus,0,0,0,0,1,0,0,0,0,0,0
5009892314CFC 110121742F AHORRO n28mut,0,0,0,0,0,0,1,0,0,0,0
DONACIONDISP 4910897038257754 20180525,0,0,0,0,0,1,0,0,0,0,0
93506850635411156633529UBER TRIP 0jhy32igwb,1,0,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
2356427479CME 981208VE4CINEPOLIS d731xaffu,0,0,1,0,0,0,0,0,0,0,0
1819462986HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
9176859143CDE 8401046V6CALIMAX bgp81g9,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
54 COMPRA T AIRE 4878227006 EN BPI,0,1,0,0,0,0,0,0,0,0,0
